Ux,Uy,Vx,omegaRES
0.07079578699063363,1.0,-0.5170438016214075,-0.5068798617081348
-0.22264715293144594,-0.6896217810290075,1.0,0.5734155802908744
-0.48972905934036143,0.5837488515279357,-1.0,-0.25975526033814567
-0.21424812631219306,1.0,-0.38093772450614627,-0.3140226046502217
0.15713763342489287,1.0,-0.6646893660238514,-0.6025609996208987
-0.17822106373838295,-0.5122485311902369,1.0,0.4540677785077509
-0.8348678109139386,0.7524233956911976,-1.0,-0.032216552450495685
0.2974226988523263,1.0,-0.5876752131521018,-0.43194923393209217
0.1178160626479596,0.9836146827392905,-1.0,-0.8737067728981027
-0.262089119807817,-1.0,0.3137837863616533,0.22513515647985338
-0.7307957975377786,1.0,-0.8692496232730466,-0.20091068954779176
-0.27062675758559884,-0.583031261445007,1.0,0.4498951188173635
0.5727008306676932,-0.6422599416424267,1.0,0.22114603038123307
-0.9005350389384786,-0.9771413403449657,1.0,0.08796310528296145
-0.4902218006120241,-1.0,0.669961799229959,0.3177297833405177
-0.026224829383088327,-0.7805188738419528,1.0,0.7774288875955686
-0.5020883647396137,1.0,-0.4487696944940442,-0.1516227339452197
0.32127727495888253,-1.0,0.44717582234068715,0.29976869233266584
0.025770932742945216,1.0,-0.4224399502637001,-0.4212923225402238
0.44356776529622916,1.0,-0.6208154611154794,-0.3280203436557216
-0.42097368509325545,-0.30771677799750036,1.0,0.1088511794982372
0.3667281947715049,-0.5402565215344726,1.0,0.3373112262846934
0.13925246666149535,-0.9774933740947258,1.0,0.8490402572607533
-0.0024221101657888335,0.14967358440670864,-1.0,-0.14966668520900203
0.43919765031131464,-0.9736060337293424,1.0,0.5474071402307934
-0.31109421793167313,1.0,-0.9344642544510564,-0.6544169327149618
-0.2066122774777789,1.0,-0.226114484528025,-0.17440780254148658
0.0480772974528762,0.8410777724614965,-1.0,-0.8276653424638482
-0.13883410787112585,1.0,-0.0886343891192441,-0.06795417260852131
-0.5406286897595391,1.0,-0.7621334594271034,-0.32751049682284933
0.02664932758662201,0.3204735233785993,-1.0,-0.31943000593438103
-0.24062237483190255,1.0,-0.5046191914872704,-0.4069841497793594
0.5234492290128183,-0.9216228891565036,1.0,0.4358973199538925
-0.6170040046382015,1.0,-0.9233386024126794,-0.34347581676187533
0.11023219409449364,-1.0,0.89669591381504,0.8266143536152756
-0.31195890069441234,-1.0,0.8973873644533882,0.6325438855069717
-0.5087322557544354,1.0,-0.8904335996998691,-0.4335433619389186
-0.6707829049529436,-0.4723247003762203,1.0,0.015357237112896566
0.2693995201238707,-0.1479199971558218,1.0,0.06989037614991174
-0.2922867103648264,1.0,-0.7529541525507203,-0.5591610922131401
-0.7794338382692136,-1.0,0.978244559568029,0.20961254088643275
-0.24570924215488113,1.0,-0.1979724312035692,-0.12868302939345747
0.4515606478919115,-0.7214001920550323,1.0,0.38814165311139787
0.13210732382019982,1.0,-0.19850067571962562,-0.17728749978943326
0.10719888349101513,-1.0,0.6208134436517163,0.5926058684057264
-0.7182568603163899,-0.9179659531292598,1.0,0.23955590339942315
-0.09733864310973044,1.0,-0.23736304868522973,-0.2251353500248923
-0.21641012662964387,0.0703679912976595,-1.0,-0.02245866878380588
0.8538734501700761,1.0,-0.9863294410493717,-0.1392639124966953
0.43280629648963626,1.0,-0.7965669329820922,-0.45368528445455475
0.19017280523285943,1.0,-0.5006175124332283,-0.4364434776778287
0.18155293322434898,1.0,-0.8846535614240433,-0.7518335582987183
-0.3119955299146853,-0.891862672894504,1.0,0.6292854284283331
0.005151319062883298,0.7372054282489717,-1.0,-0.7371044904728365
-0.443380367370274,1.0,-0.8936119781299335,-0.500246079345391
0.2487320853897096,0.30131771937328256,-1.0,-0.22181520214026754
0.05663102689398681,-0.21126887423408014,1.0,0.2072235055463046
-0.07698062233440188,-0.8781731326314663,1.0,0.8409210804350051
0.38643996901417005,0.8455805897886792,-1.0,-0.5287126525265243
0.024654539596988493,-0.18993677916534688,1.0,0.18918710396196797
0.23492691280951022,1.0,-0.8315099621958613,-0.6661795865334478
-0.5855122170170437,1.0,-0.8263728206795272,-0.32127327851558296
0.1694645817008705,1.0,-0.2135736814939033,-0.178610670157305
-0.056938412148171365,0.9636658738658659,-1.0,-0.9220665169427927
0.5252783108565906,0.7325807778851218,-1.0,-0.32426127169378727
0.4880415822983441,-1.0,0.5942449747280267,0.26859257223561084
-0.9214266788287647,1.0,-0.9577607073627591,-0.05721166921931574
0.23642719086648792,-0.2158205910279181,1.0,0.15005425597208558
-0.4556039937049677,-1.0,0.9180262141740914,0.5015692040010232
0.6635490536165763,-0.6144547756940457,1.0,0.11624357721776056
0.21881442520808125,0.11769430118394866,-1.0,-0.06640873899112928
0.47383470514966136,0.9841503871367935,-1.0,-0.5181742225193336
0.1920578479861942,-1.0,0.6032732877286586,0.5255311603430942
0.4018580314367332,-1.0,0.19343358015880696,0.027395066592527946
-0.3362889863538865,-0.9689126575380994,1.0,0.6478083107171676
0.49908091777310215,-0.37798945184356786,1.0,0.10094197064407229
0.2076345650261517,1.0,-0.1974123726193735,-0.14687785884480206
-0.7972142477745953,1.0,-0.8365501416179745,-0.11688283169876855
-0.46247657809249376,-1.0,0.5679325643172067,0.27352024923394763
-0.16512492974698598,0.867567264650627,-1.0,-0.7558767753130659
-0.36905352137350134,1.0,-0.7605200778839417,-0.4922675649010948
0.9884240493792081,0.9833827978524883,-1.0,-0.0032324294980769636
-0.38689393601643507,-1.0,0.7278143061535856,0.4537752466004093
-0.534650211082174,-0.45068237697433505,1.0,0.12426855481312063
-0.6285942209031118,1.0,-0.7635447728184153,-0.24215651483614858
-0.4919883419396392,1.0,-0.826411241288119,-0.41361999946156564
-0.035940744560967665,1.0,-0.6603086137810048,-0.6565475772184002
0.07940655040326572,0.21798500697850587,-1.0,-0.21000345279418903
0.713633878005964,-1.0,0.8377083484344463,0.20062165136699764
-0.49767966798330815,0.6859954803630007,-1.0,-0.3211407085031952
-0.34927617516572035,-0.4160689897525212,1.0,0.25280081562948603
0.2567431882120682,-1.0,0.8241832888211712,0.6407156254337194
-0.179515238575077,-1.0,0.2877360716016054,0.24505016157116752
0.5987721372990948,-1.0,0.8516965271851444,0.3225021337318076
0.030678087793725745,1.0,-0.9412673910326369,-0.9281657675034304
0.28264339081272244,-1.0,0.325334734801236,0.22257579580836054
0.08902685166878267,1.0,-0.8975544814498732,-0.8460662316470067
0.34052304519143556,0.6160031262358229,-1.0,-0.41708041496701664
0.19243624338129445,-0.4506095711557221,1.0,0.38991073584959035
0.8194064094088038,-1.0,0.9647531672011049,0.16278067793373155
0.048256946580722285,0.9275188127876932,-1.0,-0.9034094808079682
-0.833359697695728,-1.0,0.8331037590126124,0.0790245817079328
-0.02349384239336854,-0.7736709128661879,1.0,0.7712578870214187
0.6048754564296989,-0.4552845608695712,1.0,0.0642773392464525
0.6253370229357416,-1.0,0.5244920076247505,0.09323676997675669
-0.15057532353837616,-0.3819290643754338,1.0,0.3471973894520515
-0.6062503533383816,-0.46056951177001254,1.0,0.06674440004300977
0.21317441355881572,0.05262233124432075,-1.0,-0.006864881189995645
0.08133359174253874,0.1230404240264168,-1.0,-0.11556093403069613
0.5535934532654405,0.8894021101938874,-1.0,-0.3883525269190154
0.48929952960357087,-0.8881680773504458,1.0,0.45159990248284787
0.49693083680478306,-0.822776131411485,1.0,0.406618483156564
0.5694560194190781,-1.0,0.3420548305300907,0.01337772161361631
-0.10110498018354393,-1.0,0.7348855332165853,0.7007285286369115
-0.08309582872644643,1.0,-0.5755149486162556,-0.5598280851021723
-0.2326705138619708,-0.43158182708887777,1.0,0.34848943948709427
-0.6198593715062549,0.7428283088003627,-1.0,-0.2383581062237579
-0.7062397412053097,0.939493755476141,-1.0,-0.2628594585089982
-0.18140433509528822,-1.0,0.24892094851085053,0.20740236297136969
0.10195512779164471,1.0,-0.8302072256223503,-0.7824301616586349
-0.30664754016453016,1.0,-0.12026391776226632,-0.023926207805385798
0.6458734344789692,0.7489461723349418,-1.0,-0.2165145012535126
0.6354354793855715,-1.0,0.8948207592947593,0.3098024149615518
0.946370925847859,-0.9351329102447273,1.0,0.020639919363932332
0.09971215157651218,-1.0,0.08607810439988929,0.0753256559984436
0.10655159289041849,-0.7493077064245783,1.0,0.7101397247551507
0.36929106688362234,1.0,-0.8965282489008092,-0.5753666949889946
-0.2884878363375246,-0.5848947863621522,1.0,0.4370556145591765
-0.1497009207849858,0.7819499286897874,-1.0,-0.7057809469375547
-0.3562460631396483,-1.0,0.5960905901121948,0.38853710179071577
-0.14303324241247187,-1.0,0.5728416368732435,0.5293710659910933
0.34950827685584945,0.39043580642673764,-1.0,-0.23148504680528487
0.12953610568348384,-1.0,0.7418829075999308,0.6880871100645508
-0.11615046777198003,1.0,-0.4623193245567768,-0.43830123513325747
-0.6685552032053167,-1.0,0.5150326971061758,0.04634521517383597
0.04024848269112817,-0.899734167707083,1.0,0.8855767296759055
0.3553540045326988,-1.0,0.9582505165089065,0.6231586539495428
-0.19856955170465906,0.27426328429613783,-1.0,-0.22348528111687793
-0.33194997615013017,-0.9457689666430387,1.0,0.6398288754858111
0.06151251220972718,-0.6010477574594043,1.0,0.5917787898883251
0.6056299945962519,1.0,-0.8096311332613422,-0.29175132308804175
0.3993764216017018,0.2232587175212195,-1.0,-0.054553707607128354
0.40505240443634144,0.5821899325050799,-1.0,-0.33534419722994246
0.06404047101091763,-0.7401174189280286,1.0,0.7251935276104797
-0.5167843365960738,-0.8643315049292125,1.0,0.41094839311273546
-0.3304755696757635,-0.5375542695695291,1.0,0.3654433827246829
-0.5314901965094779,1.0,-0.9199613756656085,-0.42698596522101434
-0.10236995652255662,0.33915862280256903,-1.0,-0.3236639468213348
0.8998964233555383,0.9923872432758098,-1.0,-0.09628914821623903
-0.09768104248451638,-0.16168002992275157,1.0,0.15044870566431112
0.09455142587749667,0.946295514264869,-1.0,-0.874857294306754
0.38491755459252586,-0.29616064974774364,1.0,0.1265355218373831
-0.5078831639807112,1.0,-0.5395845718310072,-0.21217153676867767
-0.6682134763117584,1.0,-0.7317504067986885,-0.18433378060259875
-0.5346321730300301,1.0,-0.4381730108992753,-0.11514615089522592
0.1408496353778227,-0.6553823065998925,1.0,0.605140128954588
0.6874178358145271,1.0,-0.5504788478763462,-0.052010139722183685
0.5254591967752552,-0.9325483340545891,1.0,0.43973376089933247
-0.6992963438021965,-0.679158464003642,1.0,0.12211829281401733
-0.6124330337344127,-0.6449441932172552,1.0,0.1848276993999068
0.25986094475763577,-1.0,0.6561868476541861,0.5165174595072782
0.5967781826966441,-0.755509070016469,1.0,0.26858448235153815
-0.3485356626501487,1.0,-0.42084566814867985,-0.2572870451936607
-0.5063001828950683,1.0,-0.747413170936513,-0.351892536449196
-0.7889160450401498,-1.0,0.7700875814447043,0.08779636603333006
0.4155979407132346,1.0,-0.7357334810659083,-0.4317694502610848
-0.309481637349235,0.7537809494775112,-1.0,-0.5438216544231751
0.3309897561022698,-0.17598099062539121,1.0,0.05949636043765472
0.17387156205661222,-0.3516100480272111,1.0,0.3079277312285992
0.5595933655872068,0.59822984492864,-1.0,-0.20455664173337798
0.09114898407005444,-0.41742539768028875,1.0,0.40349731732408206
-0.6158971388645796,-0.8419500624981281,1.0,0.3000287925555184
-0.04522051888334472,0.8763506962688485,-1.0,-0.8615778096205883
-0.5766930186147747,1.0,-0.7206639195953803,-0.2669669800651692
0.740345589376778,-0.8257744835268235,1.0,0.16743420879806437
-0.5579616764212139,-1.0,0.4664730314599121,0.11478361623423428
0.5461930616125986,-1.0,0.8428279245010181,0.36959639648904435
-0.7806736147835912,0.6282201445655764,-1.0,-0.011610004964417634
-0.6369772105830075,-1.0,0.581647580272979,0.12038016567953894
-0.32523594275993106,0.17955046636278588,-1.0,-0.06626517809713606
-0.5295950248797701,-1.0,0.6354175787627179,0.2576186396320404
-0.450150982804532,-1.0,0.7213338217770422,0.38944550110196074
-0.2080172614224145,-0.4861547546626588,1.0,0.4125014933218795
0.0037511423004616376,0.271600178182441,-1.0,-0.27158086091329836
0.07641495006978385,0.6088055373940353,-1.0,-0.5944086700000303
-0.32384027887910843,0.15625731301229817,-1.0,-0.04629413648530145
0.1986041108885642,-0.44678891331929094,1.0,0.38287394410797865
0.06069038649962542,1.0,-0.5266960061445188,-0.5190377686092692
-0.39726856212261036,1.0,-0.4114430482399092,-0.21133085691713516
0.7845130913980543,-0.7695908810434874,1.0,0.09186865884545861
-0.9484026276112677,1.0,-0.9289355752678168,-0.01539978049449059
0.03270732851305136,1.0,-0.08073027400456266,-0.07956802696209007
-0.1474509308486814,-0.11119820749474375,1.0,0.08737486943406579
0.5701530800119525,0.6875017153530075,-1.0,-0.25257547834821664
0.1522289922884301,1.0,-0.8358536762379188,-0.7449827142109687
0.593765180228541,-0.8949064510141201,1.0,0.3513674491615379
-0.32897227397523804,1.0,-0.28001186236598846,-0.15233956302966098
-0.5225199973346734,-0.8959317062251757,1.0,0.4228613872613365
-0.7599993902378473,1.0,-0.6930267381804208,-0.07117007800558488
0.41039913818526474,-1.0,0.2746171429503383,0.08961109571999407
0.40492707095602615,1.0,-0.320236284664542,-0.1314541564540072
-0.3675155318745376,1.0,-0.8458693991016799,-0.5474260755455534
0.11962995433745945,-1.0,0.5861238258939133,0.5540332580790609
0.5452280752411154,-1.0,0.5863553299722547,0.2100403464309505
-0.7862191228324353,0.8429258305920241,-1.0,-0.13133091190594218
-0.2056193951631313,1.0,-0.6177910175747242,-0.5281816647595102
-0.18036312127160434,0.728141608423472,-1.0,-0.6382221783968338
-0.8546029087229938,-0.8721409167204165,1.0,0.07907972451760961
-0.21858419313051783,-0.6539596946469148,1.0,0.5482057044788713
-0.022960504991082726,1.0,-0.9410439519904289,-0.9331570366981642
0.6198536905341544,1.0,-0.4125853386915141,-0.020375331943608896
0.15195191991037857,-0.7520134206554162,1.0,0.6798850087029084
-0.2587171289646192,-0.5161254488786594,1.0,0.40384782056681456
0.16568287825650627,-0.8868912723992564,1.0,0.7683764721180422
-0.45313479574483795,1.0,-0.5203455654933038,-0.24748551232714885
-0.015467080522717872,-0.08126826713671827,1.0,0.08100794869374997
0.9005270430993186,-0.9475872592023374,1.0,0.07288534947345068
0.3951161290362982,1.0,-0.2713628803857965,-0.09823863538056334
0.05415558972266015,0.35491585980203766,-1.0,-0.3504010313620259
0.18846894899964173,-1.0,0.14683481283554667,0.10705568641454578
0.4275617573828275,-0.25331088643126853,1.0,0.059033020775499906
-0.10190962030096351,-0.3426610088028289,1.0,0.32722411380845384
-0.4119698068025593,1.0,-0.42711828062749135,-0.211794765517429
-0.4453714328588077,1.0,-0.27105687385520294,-0.06003279533233728
0.46468409264444205,-0.5338340414231961,1.0,0.24705263340395986
-0.07551345274152226,1.0,-0.7125140387322753,-0.6938860674490751
-0.2564924452789868,1.0,-0.29745021530716276,-0.21377404778801207
0.7121632010377409,1.0,-0.6148328967230914,-0.0696733702686347
0.46081753873659986,-0.6949305640895581,1.0,0.36205860286850666
-0.7021345354922512,-0.6729837016827899,1.0,0.11557034278924085
0.1818568285599453,0.18974215517072238,-1.0,-0.15079749148647173
-0.1676255933407878,-1.0,0.6227183023611865,0.5590028368427954
0.014253863199789428,-1.0,0.292665480312891,0.2923783599019181
0.16294698025691284,-1.0,0.7336397399920384,0.6563711460684934
-0.4049767818357115,0.33792265337960553,-1.0,-0.1459003387993035
-0.38424600496623246,1.0,-0.29638400685049565,-0.12721805130628552
-0.5641465574804619,1.0,-0.7957823336819488,-0.3245783795022007
-0.24906039623256424,1.0,-0.7789747600395013,-0.6170096375408081
-0.1982357714412555,0.29527696960918726,-1.0,-0.2433414919024545
-0.46798192797897104,0.3864069462887881,-1.0,-0.13362220665526503
-0.35219750222763957,-0.19979112574344826,1.0,0.06686025336106585
-0.1477916353003832,0.17169921193511836,-1.0,-0.14611910174709053
-0.02148325077914427,-0.008398008375591246,1.0,0.00793278781556155
0.23416571718775467,1.0,-0.7337782855322034,-0.5975342032910684
0.3524914146575124,-1.0,0.8393132655978,0.558124816687973
0.7334724944532548,-0.5762864028790353,1.0,0.024687110222886544
-0.28618212165528234,-1.0,0.17349342192765724,0.0840753594285216
0.024473825780731994,-1.0,0.6068700061473905,0.6053522775144385
0.027136100736652582,0.7704883405939473,-1.0,-0.7673235681359444
-0.9421340989761149,1.0,-0.9734931718143106,-0.04451927074448584
-0.06884787570065355,-0.337432638822156,1.0,0.3303542248835799
0.11889416792389715,-1.0,0.37946183969253455,0.3574618643118115
-0.9102185044503093,0.9404954087192283,-1.0,-0.05954307335149697
0.5714533278106206,0.3782733141764614,-1.0,-0.038602319922149145
0.10128882298126389,-0.5836445346002065,1.0,0.5603111573010376
-0.24060091080456975,-1.0,0.5217002180647275,0.42161351220085913
-0.6768001042329741,-0.7758608780714193,1.0,0.20191442786359892
0.4292854194865446,-0.22289341203693847,1.0,0.03243061500921536
0.1387239342254902,0.6237738867147741,-1.0,-0.5781545065703099
0.7977552035483431,0.8197883913587884,-1.0,-0.1070664303643662
0.5708641668725011,-1.0,0.43789660558941873,0.08264966730897368
0.417452737195865,0.658810348912038,-1.0,-0.3784402287066833
-0.5173298204229881,-1.0,0.2926875908144458,0.019683716779383804
-0.9629769226190525,-0.940650661372799,1.0,0.00689129584242917
0.2793601178592156,0.7062816159191189,-1.0,-0.5375307673444264
0.7843096062970453,-0.8695826810922901,1.0,0.14777563053928935
-0.4053885115326123,0.5073780367169208,-1.0,-0.27933794061134926
-0.3070987405301733,1.0,-0.12222804970684324,-0.025455051610573987
-0.3733083422736263,-1.0,0.1795243523859408,0.03509633941102962
-0.463251261359767,0.6913640275021982,-1.0,-0.3574036381994766
0.9688183790412138,0.9482038541564441,-1.0,-0.004937461288691242
-0.44576614178541035,0.736937964502337,-1.0,-0.40370252284139774
-0.5200230200526763,1.0,-0.9744138562157321,-0.46702657085363103
0.3823487231083103,-0.7009061919028003,1.0,0.43989880895262035
0.36234258953174237,1.0,-0.7546707076624201,-0.49479284951530605
-0.662743714843516,-0.6988687702138087,1.0,0.1698026937087473
-0.24709389368077866,-0.1358780899373775,1.0,0.07021215082201238
